dates,Transect 1_WEC,Transect 2,Transect 3,Transect 4,Transect 5,Transect 6,Transect 7,Transect 8,Transect 9,Transect 10,Transect 11,Transect 12,Transect 13,Transect 14,Transect 15,Transect 16,Transect 17,Transect 18,Transect 19,Transect 20,Transect 21,Transect 22,Transect 23,Transect 24,Transect 25
1987-09-16 23:31:08+00:00,36.471169573903225,33.80333477838715,40.734890362735044,47.639008859185004,49.82087196235429,40.37052168957454,44.1587864099907,47.37106639364074,41.795627247557604,36.019074636805705,34.14173978807088,39.47451520053834,36.54979032980382,34.35834103873533,38.76786929746301,38.11803671503551,31.82455608082273,35.889051622133756,41.19788719728815,44.83875785820377,58.47493556140785,61.788946356998125,74.05472335680274,72.13159815567445,62.643082788972535
1987-09-23 23:37:29+00:00,55.48498891649444,64.29296458480324,71.68675699118094,74.80246075823932,67.76519273580777,65.70972868272239,67.24099586650598,67.44372343541166,63.65892354926817,49.23726266621246,47.16207763771918,51.81076637778787,58.043101980084046,71.10424483495886,64.73462952504879,61.52346774381016,55.24245260135217,52.037086885531025,57.58239920591956,65.31283430379132,81.9130937628746,74.87866290222672,87.8234272534963,80.05875468333414,63.73995335477468
1987-10-25 23:38:03+00:00,50.282108818871826,55.425192872134815,51.918465718779935,56.009692171205785,49.76906509294469,40.07771160858818,48.66834453827293,57.2716314175932,49.5546630401314,39.98424264242574,39.21394467868006,43.62787871574199,48.99317368528632,55.75599150037011,51.24082257966598,49.07771225886528,46.35044049826694,46.913113209541564,48.524671966302925,56.52676559703764,67.15621142828199,61.15010971593146,63.47415652643368,62.85928580668895,52.14658632068571
1988-03-01 23:40:13+00:00,52.736758087582814,59.67913224495673,61.63837691802506,63.12131724550143,53.17584476331237,44.34916371291641,58.93308918913108,61.36894947366427,53.67331354881742,45.116377367973016,42.704943296897014,48.20054235944579,54.92578020109772,50.49620610629486,47.57947411174135,48.8630534812865,42.10484614375814,46.36180043874968,,,,,,,
1988-04-11 23:34:20+00:00,43.70823070884796,53.00575884681682,56.834435852959544,53.69451559214876,46.793611031113244,42.87046229438342,52.58125645732603,49.86986307611773,47.99319948014924,42.649877532886045,35.61500988096305,36.880871622101076,40.78472792793242,43.162355163615594,52.0520667422996,50.59490088395958,43.985432345677296,44.82835509784386,48.81839486776889,48.64376527979511,59.84734424245481,57.27053039198604,61.02740686443666,62.698783777894334,55.72034295370331
1988-06-21 23:41:02+00:00,53.12125931133831,59.91683624088713,63.00779645654834,58.07314848647063,51.98075280573599,50.22828954755494,54.41165439270508,62.65753097116443,53.746328190802096,43.205082258622745,43.64021828995275,51.447913247147504,54.2467396703828,59.41372219589156,61.94134439814621,65.5887112436843,63.46267166119524,61.318981685318725,64.39886666920609,72.51838710670881,85.33490803043605,85.65048495764535,92.98550139594964,79.30457703757403,71.79841969555275
1988-09-18 23:34:59+00:00,,,,,,,,,,21.407926159492735,12.124968335333502,14.294766840563149,14.573677071254881,21.06095391759337,24.464062305379166,21.045655049734037,21.5701715329357,28.249511701986908,29.85983381359964,35.83289958888288,45.82925377242805,43.17948852569834,44.941681034388274,43.01724949827193,
1988-10-04 23:34:54+00:00,45.87979162997591,49.19854694322471,47.94033539949273,48.18412450472861,45.95984895046763,42.50407601702197,41.28941752700791,31.947098535746978,27.775578968848684,26.51624146169424,26.313561314882495,16.499466593516456,40.14562774395543,41.60301878378886,38.71605048495906,40.07631146852068,44.57760707674895,34.04462075648466,34.32237207926249,38.57157736022851,50.153748467005016,54.2788337966992,54.54447279054623,63.56658558129008,47.00129812097098
1988-11-05 23:34:51+00:00,52.70204030714998,62.65447174366409,64.0286197636104,60.358866312738066,50.05916872891277,39.85174296525214,36.34088051524674,49.67674687392371,47.68955340828976,43.31363309794565,42.2010309423668,48.90318957480769,48.571113132503044,49.31395640289326,43.52556120239745,39.69108327261098,45.98386144310206,47.60272995351455,50.355336304444506,52.24083045491672,68.27088776796064,65.71748494287658,70.98787492293742,66.52829800974422,56.10219457697172
1988-11-21 23:34:51+00:00,46.884587595655404,48.30560063830695,56.94934535545897,51.18501684203381,47.07373760840113,44.313232197332425,45.643344395530896,45.99872531029345,37.12936945484642,36.60553423240043,28.773325626883377,33.510240018020966,28.989677122820147,23.845131046574366,30.023855756874596,31.76932988107722,35.304826108318714,33.99006257760707,40.76880963519431,46.19440295084299,54.67766443400312,41.96634407500614,55.40567734120764,58.42209782912958,37.03973937126883
1989-02-25 23:34:05+00:00,57.284757097079336,61.54849628392412,62.44009751593646,57.958099569360144,57.29052389848782,43.5919675896353,49.82435142934608,43.8683051147266,38.214788828506315,35.17375556384758,28.898112675630145,34.144547872755616,42.00512042760771,50.18400221409888,52.03452991731692,53.2755433805124,46.6077081949656,51.28656171633335,47.93708980208466,52.18980099451551,61.741016409698844,57.04867955386446,54.63285178471986,63.459758567968194,52.450579708725925
1989-03-04 23:40:06+00:00,71.64106406578172,75.29222404666442,72.17113025914887,70.56773671006204,63.386631537872205,57.24719228286158,61.07717165767565,50.76305695560862,39.29601813353411,29.11313896632734,26.77188585753103,27.875792642524768,28.4267232758873,41.76630165095379,41.23761637797103,41.64332024830407,38.985420299733825,41.65817884511196,45.51278974663974,51.8610826900908,58.993025832998455,54.17014852522296,61.485676913800404,58.5214621313058,41.50475017614367
1989-04-14 23:33:20+00:00,35.66087357062943,52.04184766859174,57.477358343019425,50.557085526095726,45.68855575939905,46.01282403239422,47.588481205681845,45.49372090357923,33.69524754581115,35.2864654399879,27.238286053031956,35.50966520577353,34.61669253704772,39.84616484951406,38.65722880517513,40.45021405865243,37.35966800626459,41.43659830699166,42.06759772969671,47.31705820872778,58.284933007816356,51.0985019371502,51.5124561503553,49.80834104195073,34.78511092201633
1989-06-01 23:32:31+00:00,41.24270439021409,40.66235276804859,39.49891811858868,51.74080720597595,56.10031065350121,53.74685030657655,56.550205086970124,48.45937880744269,48.4853000946374,34.780811578342984,37.53042104014376,39.64302427858938,38.34690524930821,38.42768717499366,43.04416863968616,51.73255418376408,56.81213612213673,49.922348988454466,54.50514479458465,65.40210125839207,73.97339686410109,74.54261903245475,79.57840706586707,95.71884261455216,83.15082940368524
1989-08-27 23:36:53+00:00,39.918987224789234,40.94705593553209,39.296243431186866,40.41556487677824,48.77625511710175,42.476704111598245,53.5789866477025,50.99060136863804,35.76670552362163,37.19880531382416,37.097968600664316,34.842797020586424,39.46377075875789,45.268533983192896,51.62999119551787,54.581829938888625,47.20873764196835,47.51135351489822,53.602911999952575,67.2288054296213,74.70877720810002,75.31191728292231,73.43110673169753,69.858102046364,61.92549189255131
1989-09-28 23:36:09+00:00,,,,,,,,,,,,,,,,,66.99910132732926,60.01395616899676,54.964242951183756,63.42690277476054,65.91111012655442,70.60703280516852,73.68513244423396,82.67358496992789,63.465873153347594
1989-10-14 23:35:36+00:00,46.61197963197728,43.358428672595885,42.38117143481101,44.42153655076848,49.67825407259895,43.57878011195612,46.46869480983259,43.904803440977936,41.987801221726386,35.39295275884731,32.042605368977746,37.134373198516606,30.357502042221036,33.24268445677707,,,,,,,,,,,
1989-11-08 23:28:45+00:00,47.772077834710565,45.866583410556345,54.222868784431725,54.711868740994014,46.762046181853826,44.78333228306012,51.488589483693644,53.16177314491628,33.688259007028634,35.968744415260666,34.0822527707211,39.88625552430325,48.71127606112608,48.12245580834622,51.34380094496392,50.50861261439199,47.054019058761135,50.08629691334481,51.88240518624984,57.10867673992709,78.36007841603454,73.01558755239839,81.26588780655514,76.24990387852519,66.92621223140917
1990-06-20 23:24:24+00:00,36.271626913890415,34.38513737945293,19.99280046107124,30.573727373916782,40.00527276574143,33.50274777126422,38.40392867148538,33.36151343533085,28.28483027081477,17.671649847293203,18.9488963623061,19.577319612340567,14.700531338851217,29.732067676027178,36.252707415283936,36.211341502905434,31.87663762368757,35.450773068283894,45.21114578344115,47.026478328992205,59.70011114355487,75.36958302890253,83.28689222203711,89.26025041621847,79.58371158298466
1990-07-22 23:24:18+00:00,66.22708601736758,75.59523580204076,82.30248415011384,88.76653843965754,71.27372128730445,61.323404516142936,65.10708767418213,63.85786923025322,49.08802503074796,55.18437107316339,49.98033832298375,58.160797662636305,66.17988444557628,70.34600368100203,71.80074646656102,74.31355691215322,59.99924080586652,60.606668047965364,70.8637910022864,79.11230599363422,91.89478813775482,93.7495510600077,103.24222103603118,97.76542564021817,87.20256451004875
1990-08-30 23:30:17+00:00,,,,,,,,,,,,,,,47.6810792475437,46.64433745806338,42.31358162014528,43.05244331054227,44.40448600961781,37.77620826400609,54.16916223360724,56.30360510285896,70.99257836704965,64.43736313044207,48.01369665349507
